;num_obs;real_values;pred_threshold_fixed;pred_threshold_variable;pred_tiger;pred_gnn;pred_cvx
2;350;[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0];[1.0, 0.9142094970625027, 1.0, 1.0, 0.27446438978551974, 0.12765962609774217, 0.4100392861193458, 1.0, 1.0, 0.09732173700107143, 0.16365065439748877, 0.37091273303225963, 0.05943996398372483, 0.05454306765072857, 0.34012506243142554, 0.5527564024404602, 0.8256727563395378, 0.44409239519860766, 0.11231626407276697, 0.04177010563642839, 0.11968582016899644, 1.0, 0.07553784941655185, 0.8860898758795163, 0.16296435690532912, 0.8362687043699414, 0.22655412258606442, 0.03444657571822503, 0.3235413835241866, 1.0];[1.0, 0.9142094970625027, 1.0, 1.0, 0.27446438978551974, 0.12765962609774217, 0.4100392861193458, 1.0, 1.0, 0.09732173700107143, 0.16365065439748877, 0.37091273303225963, 0.05943996398372483, 0.05454306765072857, 0.34012506243142554, 0.5527564024404602, 0.8256727563395378, 0.44409239519860766, 0.11231626407276697, 0.04177010563642839, 0.11968582016899644, 1.0, 0.07553784941655185, 0.8860898758795163, 0.16296435690532912, 0.8362687043699414, 0.22655412258606442, 0.03444657571822503, 0.3235413835241866, 1.0];[1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1];[0.8423016369342804, 0.8644571602344513, 0.5443649888038635, 0.8319684863090515, 0.9838513135910034, 0.4972451776266098, 0.6864901185035706, 0.8784522414207458, 0.7882589101791382, 0.8878783285617828, 0.9860817193984985, 0.5390541553497314, 0.09160993248224258, 0.6377608180046082, 0.08073863200843334, 0.6538280248641968, 0.9008614718914032, 0.670217901468277, 0.6040511429309845, 0.8265193700790405, 0.4392280727624893, 0.9173632562160492, 0.7977171242237091, 0.05777216516435146, 0.4705711752176285, 0.6346326470375061, 0.5389681458473206, 0.8542490601539612, 0.21516462415456772, 0.9024325013160706];[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]
3;1300;[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0];[1.0, 1.0, 1.0, 1.0, 0.3711539298809773, 0.0, 0.49766241922453053, 1.0, 1.0, 0.05256588851112374, 0.1839761168856501, 0.20877156696219973, 0.2230343093840225, 0.05611997708798563, 0.022917088072088202, 0.5085480834100223, 1.0, 0.16154104521186585, 0.048916404605611426, 0.17373268370432338, 0.0, 1.0, 0.1651448803288688, 0.2011934640564134, 0.3686527449671142, 0.3916471685530462, 0.2472331958467151, 0.027776294883914674, 0.24709225700155715, 1.0];[1.0, 1.0, 1.0, 1.0, 0.3711539298809773, 0.0029763152477872935, 0.49766241922453053, 1.0, 1.0, 0.05256588851112374, 0.1839761168856501, 0.20877156696219973, 0.2230343093840225, 0.05611997708798563, 0.022917088072088202, 0.5085480834100223, 1.0, 0.16154104521186585, 0.048916404605611426, 0.17373268370432338, 0.006671406346321567, 1.0, 0.1651448803288688, 0.2011934640564134, 0.3686527449671142, 0.3916471685530462, 0.2472331958467151, 0.027776294883914674, 0.24709225700155715, 1.0];[1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1];[0.7393929660320282, 0.5303772240877151, 0.09720536135137081, 0.06166334077715874, 0.7438808381557465, 0.9385817050933838, 0.6573858261108398, 0.8279993236064911, 0.7203815877437592, 0.6640769839286804, 0.5393584221601486, 0.8488774597644806, 0.12591508775949478, 0.5032181888818741, 0.8156679570674896, 0.5182634443044662, 0.5568270087242126, 0.6153562664985657, 0.7471340894699097, 0.8526560068130493, 0.19338348507881165, 0.8315548896789551, 0.7638191282749176, 0.1771070808172226, 0.5506949722766876, 0.6585964262485504, 0.41682130098342896, 0.983069509267807, 0.5847145318984985, 0.829060822725296];[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
0;25;[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0];[0.8614077521339537, 1.0, 0.7072316994382645, 1.0, 1.0, 1.0, 1.0, 1.0, 0.13332290721911721, 0.8229337294380396, 1.0, 1.0, 1.0, 0.9581756478670593, 1.0, 1.0, 1.0, 0.577756639820966, 0.1008115944588512, 1.0, 1.0, 1.0, 0.3600654996811376, 0.033952815214419285, 0.6033998145723536, 1.0, 1.0, 1.0, 0.7467643522068698, 1.0];[0.8614077521339537, 1.0, 0.7072316994382645, 1.0, 1.0, 1.0, 1.0, 1.0, 0.13332290721911721, 0.8229337294380396, 1.0, 1.0, 1.0, 0.9581756478670593, 1.0, 1.0, 1.0, 0.577756639820966, 0.1008115944588512, 1.0, 1.0, 1.0, 0.3600654996811376, 0.033952815214419285, 0.6033998145723536, 1.0, 1.0, 1.0, 0.7467643522068698, 1.0];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[0.7537388503551483, 0.8485697209835052, 0.23167873173952103, 0.21705540269613266, 0.0008750375709496439, 0.4548143446445465, 0.6197400689125061, 0.5860735177993774, 0.6230165958404541, 0.2338934764266014, 0.9972928464412689, 0.5731806755065918, 0.7759205400943756, 0.8090531826019287, 0.55253866314888, 0.7612990736961365, 0.6335430443286896, 0.9253289997577667, 0.8770343661308289, 0.6285955011844635, 0.8853303790092468, 0.6973680555820465, 0.84133580327034, 0.853524774312973, 0.3431253433227539, 0.9056301712989807, 0.9785737097263336, 0.9555844366550446, 0.47484615445137024, 0.7771153151988983];[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]
1;100;[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0];[0.1604790464497771, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0776542342049666, 0.09044671339613748, 0.9116552486679631, 1.0, 1.0, 1.0, 0.6579106656524043, 0.09537248461332544, 1.0, 1.0, 0.6684065858819991, 0.7549826869804553, 0.17312341053833585, 1.0, 1.0, 0.774716952078321, 0.21190310745821836, 0.1953994701735323, 0.1410309839368747, 0.2336756813988988, 1.0, 1.0, 0.5299254195328736, 1.0];[0.1604790464497771, 0.037836312694287375, 0.027384310034684882, 1.0, 1.0, 1.0, 0.0776542342049666, 0.09044671339613748, 0.9116552486679631, 1.0, 1.0, 1.0, 0.6579106656524043, 0.09537248461332544, 1.0, 1.0, 0.6684065858819991, 0.7549826869804553, 0.17312341053833585, 1.0, 1.0, 0.774716952078321, 0.21190310745821836, 0.1953994701735323, 0.1410309839368747, 0.2336756813988988, 1.0, 1.0, 0.5299254195328736, 1.0];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1];[0.7580378651618958, 0.8468006253242493, 0.4579668939113617, 0.6772222220897675, 0.1424100697040558, 0.3658411055803299, 0.37285035848617554, 0.6787838935852051, 0.8479457199573517, 0.2960733324289322, 0.7742342948913574, 0.4214376360177994, 0.4511541575193405, 0.8286641538143158, 0.3197718560695648, 0.6539881229400635, 0.15319473296403885, 0.9204502403736115, 0.9268466830253601, 0.7346772253513336, 0.4547155350446701, 0.08298007398843765, 0.6749314665794373, 0.837046205997467, 0.4031689167022705, 0.7503135502338409, 0.9603387415409088, 0.8726247847080231, 0.36431267857551575, 0.7594067454338074];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]
2;350;[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0];[1.0, 1.0, 0.18182836320418203, 1.0, 0.21678617113125212, 0.44094002712326813, 0.4100936288792768, 0.0, 1.0, 1.0, 1.0, 0.42572167666037175, 0.32377372052454, 0.31606718657381283, 0.4325687275628803, 1.0, 0.15322675562789465, 1.0, 0.6316993748214055, 0.18583300237434536, 0.0, 1.0, 0.54653569277664, 0.45106272616294085, 0.8187649584110526, 0.3226627729380537, 1.0, 0.6643466863107008, 0.30058540398153694, 1.0];[1.0, 1.0, 0.18182836320418203, 1.0, 0.21678617113125212, 0.44094002712326813, 0.4100936288792768, 0.02028742986392344, 1.0, 1.0, 1.0, 0.42572167666037175, 0.32377372052454, 0.31606718657381283, 0.4325687275628803, 1.0, 0.15322675562789465, 1.0, 0.6316993748214055, 0.18583300237434536, 0.051025343157246314, 1.0, 0.54653569277664, 0.45106272616294085, 0.8187649584110526, 0.3226627729380537, 1.0, 0.6643466863107008, 0.30058540398153694, 1.0];[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1];[0.6832603216171265, 0.9220612049102783, 0.5504691898822784, 0.6270945370197296, 0.09761523827910423, 0.32923524081707, 0.4393221437931061, 0.8586324155330658, 0.8565120995044708, 0.3273634910583496, 0.9578500390052795, 0.31732141971588135, 0.7672705054283142, 0.49950024485588074, 0.25542139261960983, 0.6524695456027985, 0.36740536987781525, 0.8725211322307587, 0.8766843676567078, 0.7001404166221619, 0.6514044404029846, 0.4238904267549515, 0.7161469459533691, 0.7660470008850098, 0.031717974692583084, 0.9684689342975616, 0.9887131154537201, 0.913544625043869, 0.10967022180557251, 0.7294439077377319];[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]
3;1300;[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0];[1.0, 0.7268427528098126, 0.02022158612055486, 1.0, 0.3560917680021411, 0.047285134536416154, 0.23399433161438918, 0.36845722734960884, 1.0, 0.6394371948319183, 1.0, 0.462179344589053, 0.10796673889419521, 0.06405285095630175, 0.11731934008332157, 1.0, 0.18679918264946638, 1.0, 0.3770159215929052, 0.0844363413023368, 0.06710313113298381, 0.077288933409135, 0.09369374784336133, 0.1739375857475954, 0.3215593265907605, 0.5919953203736358, 1.0, 0.8579682482962433, 0.037132555949559685, 1.0];[1.0, 0.7268427528098126, 0.02022158612055486, 1.0, 0.3560917680021411, 0.047285134536416154, 0.23399433161438918, 0.36845722734960884, 1.0, 0.6394371948319183, 1.0, 0.462179344589053, 0.10796673889419521, 0.06405285095630175, 0.11731934008332157, 1.0, 0.18679918264946638, 1.0, 0.3770159215929052, 0.0844363413023368, 0.06710313113298381, 0.077288933409135, 0.09369374784336133, 0.1739375857475954, 0.3215593265907605, 0.5919953203736358, 1.0, 0.8579682482962433, 0.037132555949559685, 1.0];[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1];[0.7827725112438202, 0.9860188066959381, 0.041117776185274124, 0.6300226449966431, 0.4827181100845337, 0.4490917772054672, 0.7977546155452728, 0.240567184984684, 0.8876326680183411, 0.6022970378398895, 0.8560822606086731, 0.696349561214447, 0.709511399269104, 0.6373276114463806, 0.45038048923015594, 0.6187262833118439, 0.5391429960727692, 0.9617188572883606, 0.817110151052475, 0.7195468842983246, 0.5306663513183594, 0.7453835904598236, 0.7237017452716827, 0.8239645957946777, 0.6867325901985168, 0.9594004452228546, 0.9348788559436798, 0.9042330980300903, 0.6949013471603394, 0.7829532325267792];[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0]
0;25;[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0];[1.0, 1.0, 1.0, 1.0, 0.7534690820444301, 1.0, 0.5734722445382114, 1.0, 1.0, 0.7502916911174146, 0.8867078497662313, 1.0, 1.0, 0.04579644865953531, 0.08302678141059341, 0.9166269470363486, 0.8308796551495748, 1.0, 0.7756944390313459, 0.9462281736429101, 1.0, 1.0, 0.8383599467057653, 0.181446576670028, 1.0, 1.0, 0.24105246986929363, 0.05885422525457358, 1.0, 1.0];[1.0, 1.0, 1.0, 1.0, 0.7534690820444301, 1.0, 0.5734722445382114, 1.0, 1.0, 0.7502916911174146, 0.8867078497662313, 1.0, 1.0, 0.04579644865953531, 0.08302678141059341, 0.9166269470363486, 0.8308796551495748, 1.0, 0.7756944390313459, 0.9462281736429101, 1.0, 1.0, 0.8383599467057653, 0.181446576670028, 1.0, 1.0, 0.24105246986929363, 0.05885422525457358, 1.0, 1.0];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0];[0.39855529367923737, 0.8596981763839722, 0.9899676740169525, 0.869123637676239, 0.46367020905017853, 0.5463516712188721, 0.9829945266246796, 0.9383192658424377, 0.7315760254859924, 0.9233766794204712, 0.5287400186061859, 0.34612543880939484, 0.9773346483707428, 0.9260057806968689, 0.7770750224590302, 0.7737585604190826, 0.9703534543514252, 0.36494114995002747, 0.027469981461763382, 0.4091353118419647, 0.7378468811511993, 0.44383589923381805, 0.8249432444572449, 0.7271621525287628, 0.6757836937904358, 0.6363030970096588, 0.1956101655960083, 0.653569370508194, 0.4728218615055084, 0.257214218378067];[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]
1;100;[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0];[1.0, 1.0, 0.020824951762979146, 0.8592638126811115, 0.9602835889860358, 1.0, 0.34080912675620145, 1.0, 1.0, 0.48836506910552274, 1.0, 1.0, 1.0, 0.3846511873651511, 0.3528803875331071, 1.0, 0.00682079386863897, 0.2812160711478928, 0.2905788956694868, 0.9221373864613672, 0.14350935534003703, 0.3636889194068606, 1.0, 0.19689617851521052, 0.1925379089485566, 0.05158746654329607, 0.5670483242677984, 0.0960059195803838, 0.8310755853141928, 1.0];[1.0, 1.0, 0.020824951762979146, 0.8592638126811115, 0.9602835889860358, 1.0, 0.34080912675620145, 1.0, 1.0, 0.48836506910552274, 1.0, 1.0, 1.0, 0.3846511873651511, 0.3528803875331071, 1.0, 0.00682079386863897, 0.2812160711478928, 0.2905788956694868, 0.9221373864613672, 0.14350935534003703, 0.3636889194068606, 1.0, 0.19689617851521052, 0.1925379089485566, 0.05158746654329607, 0.5670483242677984, 0.0960059195803838, 0.8310755853141928, 1.0];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[0.3749995231628418, 0.8199441134929657, 0.8673598766326904, 0.8596414625644684, 0.7282318472862244, 0.4047935754060745, 0.9309113919734955, 0.8734802007675171, 0.630352795124054, 0.9161088764667511, 0.9886113107204437, 0.2413385584950447, 0.9181782901287079, 0.7096727192401886, 0.9142844676971436, 0.7835890054702759, 0.8627696931362152, 0.7971158623695374, 0.39107103645801544, 0.6521614193916321, 0.7024148106575012, 0.6451967358589172, 0.7859753370285034, 0.9471041560173035, 0.6117745041847229, 0.6516120135784149, 0.20222945511341095, 0.7608999609947205, 0.01247502863407135, 0.789722204208374];[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
2;350;[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0];[0.2458862824180851, 1.0, 0.13707560929976997, 0.5635990138068294, 0.16352604742181723, 0.32364306768407175, 0.5848536512620122, 0.25988206267608477, 0.17073446386785474, 0.040357982607752745, 0.9360883060989736, 0.7840443870391394, 0.24616770314681388, 0.19239993606371555, 0.12512837473762622, 1.0, 1.0, 0.08425255428834001, 0.2512435557363399, 0.05083016357733955, 0.7652083598427519, 0.39979278120477046, 0.4300985900718476, 0.363911363815268, 1.0, 0.25766822771688036, 0.27434690962706526, 1.0, 0.3076663052382167, 0.8516116134634311];[0.2458862824180851, 1.0, 0.13707560929976997, 0.5635990138068294, 0.16352604742181723, 0.32364306768407175, 0.5848536512620122, 0.25988206267608477, 0.17073446386785474, 0.040357982607752745, 0.9360883060989736, 0.7840443870391394, 0.24616770314681388, 0.19239993606371555, 0.12512837473762622, 1.0, 1.0, 0.08425255428834001, 0.2512435557363399, 0.05083016357733955, 0.7652083598427519, 0.39979278120477046, 0.4300985900718476, 0.363911363815268, 1.0, 0.25766822771688036, 0.27434690962706526, 1.0, 0.3076663052382167, 0.8516116134634311];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];[0.7848020493984222, 0.7537468671798706, 0.8708382248878479, 0.8355817496776581, 0.5404351651668549, 0.5932479500770569, 0.9964098334312439, 0.8443586230278015, 0.42273934185504913, 0.724818080663681, 0.6995818614959717, 0.5711470544338226, 0.8321040868759155, 0.48941783607006073, 0.5157829225063324, 0.8964260816574097, 0.83327716588974, 0.5707235634326935, 0.6166863143444061, 0.6651734709739685, 0.8286021947860718, 0.12350361421704292, 0.8463133871555328, 0.8968585133552551, 0.6273068785667419, 0.5319957733154297, 0.48427385091781616, 0.644434779882431, 0.0008355880854651332, 0.3905088007450104];[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
3;1300;[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0];[0.16454395599627186, 0.4074869807890307, 0.37880474126519176, 0.3744142831701031, 0.14263077796718782, 0.21652555837946857, 0.6630212911951482, 0.14410028556953064, 0.20095487320350858, 0.2915567298887562, 0.3828113110178544, 0.025273202483658972, 0.07601472006593435, 0.24096344348093665, 0.09948432672285308, 1.0, 1.0, 0.47585453325662447, 0.04278764051103296, 0.25641980815869925, 0.4014150551566528, 0.04323712204235462, 0.27549226600212584, 0.3681916964648512, 0.0978214543300301, 0.3924018406861373, 0.1731714706110548, 1.0, 0.39224780097006307, 1.0];[0.16454395599627186, 0.4074869807890307, 0.37880474126519176, 0.3744142831701031, 0.14263077796718782, 0.21652555837946857, 0.6630212911951482, 0.14410028556953064, 0.20095487320350858, 0.2915567298887562, 0.3828113110178544, 0.025273202483658972, 0.07601472006593435, 0.24096344348093665, 0.09948432672285308, 1.0, 1.0, 0.47585453325662447, 0.04278764051103296, 0.25641980815869925, 0.4014150551566528, 0.04323712204235462, 0.27549226600212584, 0.3681916964648512, 0.0978214543300301, 0.3924018406861373, 0.1731714706110548, 1.0, 0.39224780097006307, 1.0];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1];[0.043018463999032974, 0.5252031832933426, 0.49356187880039215, 0.5312412232160568, 0.5192146301269531, 0.05132998153567314, 0.6833317577838898, 0.9799297749996185, 0.2189788743853569, 0.9747363328933716, 0.8674527406692505, 0.521996021270752, 0.7368448078632355, 0.6401939392089844, 0.7137807309627533, 0.6681118607521057, 0.7218579053878784, 0.23333366960287094, 0.5976568460464478, 0.7586080729961395, 0.7631859481334686, 0.31154655665159225, 0.8205488622188568, 0.8348546326160431, 0.6234868466854095, 0.34161731600761414, 0.1919252648949623, 0.7160587310791016, 0.10956574976444244, 0.5240566730499268];[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]
0;25;[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0];[1.0, 1.0, 0.6170799801947501, 1.0, 1.0, 1.0, 0.02844905499771421, 1.0, 1.0, 0.08913430585482113, 1.0, 1.0, 0.033365309053937045, 0.7663657191332343, 1.0, 1.0, 0.11919692456256248, 1.0, 0.9823347875866894, 0.23274219670033966, 0.19481589240392846, 1.0, 0.685676234194675, 1.0, 1.0, 1.0, 1.0, 0.970291282230978, 0.47490950722627767, 0.2976245545856877];[1.0, 1.0, 0.6170799801947501, 1.0, 1.0, 1.0, 0.02844905499771421, 1.0, 1.0, 0.08913430585482113, 1.0, 1.0, 0.033365309053937045, 0.7663657191332343, 1.0, 1.0, 0.11919692456256248, 1.0, 0.9823347875866894, 0.23274219670033966, 0.19481589240392846, 1.0, 0.685676234194675, 1.0, 1.0, 1.0, 1.0, 0.970291282230978, 0.47490950722627767, 0.2976245545856877];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[0.06238689459860325, 0.6098840534687042, 0.029743682593107224, 0.9816373288631439, 0.5573239028453827, 0.6430638134479523, 0.6524927020072937, 0.684640109539032, 0.8639552593231201, 0.8344351649284363, 0.14760557562112808, 0.6884952783584595, 0.9912284314632416, 0.6153171956539154, 0.3215276002883911, 0.8366773426532745, 0.5194849371910095, 0.6770888566970825, 0.7071821689605713, 0.9246439337730408, 0.898571640253067, 0.9966331422328949, 0.6716622114181519, 0.9306657910346985, 0.8982345163822174, 0.8303896486759186, 0.313002273440361, 0.746497243642807, 0.5948775410652161, 0.4993227571249008];[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
